,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
21,1,0,"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",UY,[0.41423    0.5474292  0.03834083],[ 0.52147603  0.8002879  -1.8584297 ],neutral,negative
22,1,0,"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",CR,[0.44433233 0.5371471  0.01852058],[ 0.8919405  1.0816396 -2.2857494],neutral,negative
23,2,2,Ya me encuentro mucho mejor. ,ES,[0.0123214  0.01139292 0.9762857 ],[-1.6502975 -1.7286422  2.7221203],positive,positive
24,1,1,"No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada",MX,[0.35023087 0.64402837 0.00574076],[ 1.0036135  1.6127636 -3.107387 ],neutral,neutral
25,1,0,"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",PE,[0.44983044 0.49233347 0.05783613],[ 0.48742408  0.5777096  -1.5638331 ],neutral,negative
26,1,1,@user hay que ser mala persiana para quitarte esa diversion ,ES,[0.3696096  0.61263597 0.01775444],[ 0.60654104  1.1118647  -2.4292707 ],neutral,neutral
27,1,1,lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,MX,[0.33257136 0.65792084 0.00950776],[ 0.819425   1.5016552 -2.7353215],neutral,neutral
28,1,0,"@user Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",PE,[0.4093024  0.57912207 0.01157551],[ 0.8672193  1.2142783 -2.6983435],neutral,negative
29,2,2,@user Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,UY,[0.01884053 0.01023823 0.9709212 ],[-1.2846556 -1.8945372  2.6575794],positive,positive
30,0,0,@user ah era en serio.,MX,[0.47807708 0.46796638 0.05395658],[ 0.8441206  0.8227451 -1.337472 ],negative,negative
31,1,1,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad,ES,[0.35175884 0.6282871  0.01995415],[ 0.51918584  1.0992372  -2.3503227 ],neutral,neutral
32,2,2,@user fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.,MX,[0.0173599  0.01529274 0.9673474 ],[-1.5851398 -1.7119243  2.435255 ],positive,positive
33,1,2,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico ",ES,[0.35717046 0.6366306  0.00619893],[ 1.0162042  1.5941806 -3.0376315],neutral,positive
34,1,1,@user tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!,UY,[0.33212864 0.65825987 0.00961157],[ 0.77063876  1.4547162  -2.7719154 ],neutral,neutral
35,1,1,@user @user o hacemos presión social o esto no avanza ,ES,[0.4621494  0.5336371  0.00421352],[ 1.3576893  1.501517  -3.3398998],neutral,neutral
36,1,0,@user mmm...me parece que es más grande que vos,UY,[0.44128826 0.47349742 0.08521434],[ 0.6204822  0.6909303 -1.0240464],neutral,negative
37,2,0,".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",PE,[0.11360805 0.05218185 0.8342101 ],[-0.47242713 -1.2504466   1.5213038 ],positive,negative
38,2,2,"@user I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",ES,[0.01609037 0.01044229 0.9734674 ],[-1.3088179 -1.7411749  2.7938256],positive,positive
39,2,2,@user Espero que te guste  Escocia es precioso!,ES,[0.00681458 0.00594647 0.98723894],[-1.8226986 -1.9589663  3.153149 ],positive,positive
40,1,0,Era yo que le contaba chistes al esco ahora es cadenas,UY,[0.33151174 0.6624414  0.00604681],[ 0.9847121  1.676981  -3.0194201],neutral,negative
41,2,2,"@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",ES,[0.00932755 0.00675492 0.9839175 ],[-1.6676261 -1.9903274  2.9909434],positive,positive
42,2,0,"@user Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",MX,[0.06167614 0.02385377 0.9144701 ],[-0.6048364 -1.5547912  2.0916111],positive,negative
43,1,0,"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",MX,[0.44201693 0.49136114 0.06662188],[ 0.5974218   0.70325303 -1.2948933 ],neutral,negative
44,2,2,"Yo amo a los dos y soy fanática de los dos, desearía que ganará @user pero también desearía que ganara @user",MX,[0.0263152  0.01281951 0.9608653 ],[-1.0238931 -1.7430722  2.5737944],positive,positive
45,2,2,Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas ,ES,[0.0970068  0.04759993 0.85539323],[-0.554343  -1.2662928  1.6224374],positive,positive
46,1,1,@user @user ¿Socialistas honrados? Esto es un oxímoron. ,ES,[0.46413752 0.5227503  0.01311225],[ 1.0936972  1.2126203 -2.472937 ],neutral,neutral
47,0,0,@user me busca y listo,CR,[0.5228658 0.3348996 0.1422346],[ 0.69886166  0.2533677  -0.6029853 ],negative,negative
48,2,0,"@user Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",PE,[0.23631574 0.0984721  0.66521215],[-0.0475089  -0.92290443  0.9874282 ],positive,negative
49,2,2,Me hacen feliz estos momentos,PE,[0.00829462 0.01027125 0.9814341 ],[-1.9368126 -1.7230715  2.836595 ],positive,positive
50,2,1,"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",MX,[0.21407278 0.1734207  0.6125065 ],[-0.45759264 -0.66818815  0.59365094],positive,neutral
51,1,1,La mentira y el engaño tienen patas cortas.,UY,[0.38233384 0.6001698  0.01749647],[ 0.6646861  1.1156045 -2.4196088],neutral,neutral
52,2,2,@user muuy buenos! querriamos verlo en las calles asap!,UY,[0.01459341 0.00990956 0.975497  ],[-1.3759704 -1.7630398  2.826407 ],positive,positive
53,2,0,"No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta",UY,[0.36732295 0.25241622 0.3802608 ],[ 0.03714979 -0.33801234  0.07176564],positive,negative
54,1,1,Último día de vacaciones te fuiste muy rápido,CR,[0.40021265 0.58197385 0.01781351],[ 0.7961745  1.170604  -2.3158646],neutral,neutral
55,1,1,@user A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,MX,[0.3736635  0.61940515 0.00693133],[ 0.9494499  1.4548538 -3.0378537],neutral,neutral
56,1,1,Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,UY,[0.34555843 0.6372072  0.01723436],[ 0.5457759  1.157709  -2.4524808],neutral,neutral
57,1,1,Que ya se duerma mi hija porfaaaa,MX,[0.40366682 0.577381   0.0189521 ],[ 0.88437843  1.242291   -2.1742966 ],neutral,neutral
58,1,1,Yo quería mi torta de tamal,MX,[0.35186964 0.6322594  0.01587092],[ 0.812687   1.398726  -2.2860851],neutral,neutral
59,1,1,No quiero dormir porque suelo contigo,MX,[0.35091376 0.6429559  0.00613028],[ 0.9745282  1.5800638 -3.0727715],neutral,neutral
60,2,2,@user fui una buena novia,PE,[0.00549622 0.00571237 0.98879147],[-1.969569  -1.9309953  3.2228537],positive,positive
61,1,0,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",ES,[0.4448241  0.5429322  0.01224374],[ 1.0681642  1.2674698 -2.5245   ],neutral,negative
62,2,2,"@user @user No sabe a mierda, está muy buena ",ES,[0.01653104 0.01173424 0.97173476],[-1.4514129 -1.7941421  2.62243  ],positive,positive
63,2,2,"Buen partido a todos @user , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",ES,[0.02365177 0.01058202 0.96576625],[-1.0384363 -1.8427176  2.671048 ],positive,positive
64,1,1,"@user Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",ES,[0.45665428 0.5336044  0.00974139],[ 1.1904407  1.3461688 -2.657102 ],neutral,neutral
65,2,2,@user dos para vos un gran abrazo homosexual 🤗,CR,[0.04499011 0.02609829 0.9289116 ],[-0.79620576 -1.3407786   2.2313652 ],positive,positive
66,1,1,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,ES,[0.4824652  0.48726693 0.03026789],[ 0.9238617   0.93376493 -1.8449597 ],neutral,neutral
67,0,0,mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,UY,[0.35467908 0.29094142 0.3543795 ],[ 0.13959439 -0.05849702  0.1387494 ],negative,negative
68,1,1,Solo a los fav responde celosa mil @user #AskBeli,MX,[0.4347362  0.5586925  0.00657123],[ 1.2218804  1.4727403 -2.970158 ],neutral,neutral
69,2,2,Ah las personas buenas le pasan cosas buenas,UY,[0.02146522 0.0137725  0.9647623 ],[-1.3732502 -1.8170105  2.4321976],positive,positive
70,1,0,Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,MX,[0.3205929  0.66014874 0.01925826],[ 0.46659124  1.1888843  -2.3456407 ],neutral,negative
71,1,1,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",PE,[0.33929813 0.6389061  0.02179581],[ 0.47933787  1.1122162  -2.2658234 ],neutral,neutral
72,2,2,Que rico es ver el clima nublado,PE,[0.08462006 0.06600758 0.8493724 ],[-0.9548421 -1.2032437  1.3514843],positive,positive
73,0,0,@user @user yo iba a preguntar lo mismo,CR,[0.50655437 0.47035334 0.02309225],[ 1.0951976  1.0210501 -1.9929373],negative,negative
74,2,0,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,PE,[0.33006555 0.201683   0.46825153],[ 0.21790874 -0.27468532  0.56762314],positive,negative
75,1,1,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,CR,[0.4669613  0.51434875 0.01868988],[ 1.030754   1.1274091 -2.1875103],neutral,neutral
76,1,1,El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,MX,[0.37189028 0.62045133 0.00765842],[ 0.94183755  1.4536859  -2.9409556 ],neutral,neutral
77,1,1,@user Atraigo por los dos lados es un problema duro ,ES,[0.34914458 0.63329756 0.01755792],[ 0.54719186  1.1426462  -2.4427893 ],neutral,neutral
78,1,1,Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,CR,[0.43087637 0.4584056  0.11071803],[ 0.24715541  0.30908856 -1.1116792 ],neutral,neutral
79,1,1,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",ES,[0.36866418 0.62650335 0.00483239],[ 1.1116385  1.6419065 -3.2229056],neutral,neutral
80,2,2,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",PE,[0.02337624 0.01397983 0.9626439 ],[-1.1678371 -1.6819414  2.5501266],positive,positive
81,1,1,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",PE,[0.35614905 0.61232495 0.031526  ],[ 0.39003074  0.93194455 -2.0345058 ],neutral,neutral
82,2,1,Mañana tonya se va...por lo menos felicitame,UY,[0.11493095 0.056058   0.8290111 ],[-0.38755387 -1.1054987   1.5883482 ],positive,neutral
83,1,1,Es turbo jodido no tener dinero para pagar academias de baile,MX,[0.36971372 0.61419183 0.0160944 ],[ 0.6394148  1.1469932 -2.494843 ],neutral,neutral
84,0,1,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" ",ES,[0.4859303 0.471794  0.0422757],[ 0.87167895  0.84215623 -1.5701737 ],negative,neutral
85,2,2,Lo mejor de la vida ver Skins,CR,[0.00676256 0.00745953 0.98577785],[-1.9347081 -1.8366181  3.0473213],positive,positive
86,0,2,No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,UY,[0.47056383 0.4472489  0.08218716],[ 0.47010604  0.4192897  -1.2748265 ],negative,positive
87,2,2,@user ¡Es realmente hermoso! Gracias por tus comentarios,UY,[0.00505367 0.00761558 0.98733073],[-2.1331258 -1.7230449  3.1417646],positive,positive
88,0,1,"@user @user jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",UY,[0.5107571  0.42950714 0.05973576],[ 0.84934944  0.6760937  -1.2966137 ],negative,neutral
89,1,1,@user @user El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda,CR,[0.34545958 0.63585454 0.01868594],[ 0.52390873  1.1340029  -2.3931954 ],neutral,neutral
90,2,2,@user Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,UY,[0.04996587 0.02350693 0.9265272 ],[-0.7724545 -1.5264993  2.1476488],positive,positive
91,2,0,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,PE,[0.0128571  0.00726124 0.97988164],[-1.3950288 -1.9663754  2.9385061],positive,negative
92,2,2,@user gracias! Era necesario jaja,CR,[0.01529902 0.01245938 0.97224164],[-1.4118776 -1.6171923  2.7399383],positive,positive
93,1,1,La inspiración en las respuestas bonitas no es su fuerte por lo que veo,UY,[0.3429554  0.6397126  0.01733199],[ 0.53548074  1.1588992  -2.449566  ],neutral,neutral
94,0,0,"@user si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",PE,[0.42736042 0.2601141  0.31252542],[ 0.39307025 -0.10343711  0.08012827],negative,negative
95,2,2,Qué bueno que las aprovecharon @user @user,CR,[0.00552366 0.00657704 0.98789936],[-2.0206807 -1.8461372  3.1658592],positive,positive
96,2,2,@user y por cierto el respeto (y en mi caso admiración) es mutuo ,ES,[0.10509717 0.03433276 0.8605701 ],[-0.36434582 -1.4831309   1.738364  ],positive,positive
97,1,0,"@user claro que si, yo estoy en Asia se sintió fuerte pero fue cortito",PE,[0.3785973  0.60683465 0.01456806],[ 0.72155637  1.1933396  -2.5360851 ],neutral,negative
98,1,1,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,ES,[0.3926465  0.46012965 0.14722383],[ 0.0455592  0.2041578 -0.9353963],neutral,neutral
99,1,0,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",CR,[0.42592093 0.5632298  0.01084926],[ 0.95852447  1.2379584  -2.7116327 ],neutral,negative
100,1,0,Eso de echar de menos tu propia casa son leyendas urbanas ,ES,[0.3324745  0.64789    0.01963555],[ 0.4812736  1.1484313 -2.347948 ],neutral,negative
101,1,0,"Casa sola, la hermana se fugo a mdeo",UY,[0.2554498  0.7380635  0.00648663],[ 0.702989  1.763993 -2.970293],neutral,negative
102,0,1,"@user nfin, no puede ser peor que un minikayato Clauyato is real",ES,[0.40311792 0.24807777 0.3488044 ],[ 0.2192387  -0.26624817  0.07452093],negative,neutral
103,1,1,#EsDeMexicanos dejar todo para el último día.,MX,[0.40170106 0.5914796  0.00681937],[ 1.1264853  1.5134044 -2.9494553],neutral,neutral
104,1,0,"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",PE,[0.41509765 0.5682202  0.01668218],[ 0.9343643  1.2483596 -2.2798083],neutral,negative
105,1,0,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",CR,[0.3902377  0.6003402  0.00942217],[ 1.0276226  1.458363  -2.6960678],neutral,negative
106,1,1,@user pero es muy trillado,PE,[0.35202476 0.6408011  0.00717417],[ 0.9205917  1.5196092 -2.972622 ],neutral,neutral
107,1,0,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",UY,[0.32755035 0.65255994 0.01988977],[ 0.47141838  1.1606796  -2.330018  ],neutral,negative
108,1,1,En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,UY,[0.31777418 0.6616372  0.02058865],[ 0.42408895  1.1574653  -2.312512  ],neutral,neutral
109,1,0,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,PE,[0.35239527 0.64176846 0.00583628],[ 0.96790653  1.5673807  -3.1327538 ],neutral,negative
110,0,1,"@user al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje ",ES,[0.51854444 0.42527953 0.05617611],[ 0.90147865  0.7031996  -1.3210554 ],negative,neutral
111,2,2,Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @user. #adiosagosto,ES,[0.04994781 0.02527572 0.9247765 ],[-0.73819333 -1.4193277   2.18038   ],positive,positive
112,2,0,"@user ya pss quiero ver juego , aguita pa ti!!!",PE,[0.33762404 0.16121092 0.501165  ],[ 0.26940134 -0.46981803  0.6644037 ],positive,negative
113,2,2,"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",PE,[0.29768598 0.13326973 0.5690443 ],[ 0.02520403 -0.7784599   0.6731232 ],positive,positive
114,0,0,@user @user aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,UY,[0.5584253  0.40252924 0.03904546],[ 0.98002833  0.65267515 -1.6803658 ],negative,negative
115,2,2,"@user Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",ES,[0.02617638 0.01342259 0.960401  ],[-1.1715186 -1.8394368  2.430975 ],positive,positive
116,2,2,@user jajajajajaja desearía estar más bueno que esa hamburguesa,MX,[0.10456051 0.05700902 0.8384304 ],[-0.451101  -1.0576575  1.6306647],positive,positive
117,1,2,@user siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,UY,[0.4685994  0.50037134 0.03102931],[ 0.881714   0.9473162 -1.8331022],neutral,positive
118,1,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,PE,[0.32751504 0.64180994 0.03067504],[ 0.31696996  0.9897282  -2.0511146 ],neutral,positive
119,1,1,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,ES,[0.42416394 0.5595885  0.01624759],[ 0.8534161  1.1304977 -2.4087596],neutral,neutral
120,2,2,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",PE,[0.14841391 0.11532942 0.73625666],[-0.7150163 -0.9672288  0.8865574],positive,positive
121,1,0,Soy muy obvia pero me la suda ,ES,[0.3036026  0.68171525 0.01468206],[ 0.5357808  1.3446732 -2.4933128],neutral,negative
122,1,1,@user Bof tio que duro ,ES,[0.36826232 0.6183574  0.01338021],[ 0.714942   1.2332131 -2.6000772],neutral,neutral
123,2,2,@user espero que fuera todo bien y ahora a por una gran semana ,ES,[0.04925188 0.01942976 0.93131834],[-0.7397716 -1.6699133  2.199882 ],positive,positive
124,1,0,En boca de mentiroso lo cierto se hace dudoso.,PE,[0.33315623 0.653778   0.01306578],[ 0.63356256  1.3077189  -2.6050525 ],neutral,negative
125,1,1,@user te extrañooooooo nos extraño en San Miguel,MX,[0.35702989 0.63204134 0.01092879],[ 0.7848978  1.3560331 -2.7015214],neutral,neutral
126,1,1,@user jajajaja con la casa vomitada,UY,[0.3677535  0.6264126  0.00583391],[ 1.095532   1.6281283 -3.048194 ],neutral,neutral
127,1,1,me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,CR,[0.36068234 0.6075069  0.03181081],[ 0.3761483  0.8975142 -2.052043 ],neutral,neutral
128,1,2,@user Aguante 2°1 vieja 2°2 obdc,UY,[0.45369107 0.4796202  0.06668878],[ 0.73941094  0.79498893 -1.177969  ],neutral,positive
129,0,0,#FinDeSemanaPara perderse hasta las últimas con los amigos,PE,[0.4324895  0.3323151  0.23519537],[ 0.31426066  0.05078616 -0.29488087],negative,negative
130,2,2,"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",ES,[0.07645075 0.04667088 0.8768784 ],[-0.6149589 -1.1084852  1.8247626],positive,positive
131,2,2,@user De nada jo a veces solo hace falta esperar y tener paciencia ,ES,[0.06073947 0.02302616 0.91623443],[-0.6754524 -1.6454153  2.0382261],positive,positive
132,1,1,Mi intento de hacer mi estómago más pequeño es muy duro,CR,[0.4219446  0.56627303 0.01178235],[ 0.8765445  1.1707468 -2.701727 ],neutral,neutral
133,0,0,@user ninguna de las anteriores,MX,[0.53909874 0.40358788 0.05731339],[ 0.965621   0.6761166 -1.2757435],negative,negative
134,1,2,Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,UY,[0.3850862  0.59270823 0.02220556],[ 0.63760114  1.0688362  -2.2155232 ],neutral,positive
135,1,1,Qué feo es que te dejen de hablar,MX,[0.3422723  0.6341912  0.02353646],[ 0.44362253  1.0603664  -2.2334335 ],neutral,neutral
136,1,1,Pero más odio ver series sola,UY,[0.42654717 0.5625445  0.01090833],[ 0.9143591  1.1911064 -2.751837 ],neutral,neutral
137,1,0,En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,PE,[0.3377766  0.65765893 0.00456447],[ 1.1586595  1.8249612 -3.1454237],neutral,negative
138,2,1,la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,UY,[0.22384192 0.08444136 0.69171673],[-0.07511813 -1.0500009   1.0531182 ],positive,neutral
139,1,1,@user aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,CR,[0.33769846 0.6459089  0.01639265],[ 0.5498093  1.1983143 -2.475511 ],neutral,neutral
140,1,1,No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,MX,[0.31209803 0.6759111  0.01199086],[ 0.58929104  1.3620353  -2.669881  ],neutral,neutral
141,1,1,"@user Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",UY,[0.36599147 0.6269229  0.00708556],[ 0.9277167  1.4659302 -3.0168347],neutral,neutral
142,2,1,"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",CR,[0.10071774 0.06487724 0.83440506],[-0.5279333  -0.96775836  1.5864637 ],positive,neutral
143,1,1,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,PE,[0.35053375 0.6397076  0.00975865],[ 0.7805106  1.3820648 -2.8007927],neutral,neutral
144,2,1,@user Jajaa legal y así piden abdomen perfecto,CR,[0.11102924 0.06337085 0.8255999 ],[-0.5063113 -1.067101   1.5000054],positive,neutral
145,2,2,"@user Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos ",ES,[0.04300937 0.02169549 0.93529516],[-1.025841  -1.7101545  2.0536032],positive,positive
