,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
64,1,1,"@user Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",ES,[0.45179898 0.47664917 0.07155187],[ 0.6154898   0.66903317 -1.227325  ],neutral,neutral
65,2,2,@user dos para vos un gran abrazo homosexual 🤗,CR,[0.06020278 0.04370773 0.89608943],[-0.8337682 -1.1539617  1.8665535],positive,positive
66,1,1,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,ES,[0.39437744 0.47838265 0.1272399 ],[ 0.3459808   0.53908336 -0.78525335],neutral,neutral
67,1,0,mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,UY,[0.2619908  0.42446473 0.31354457],[-0.24565461  0.23686507 -0.06602233],neutral,negative
68,2,1,Solo a los fav responde celosa mil @user #AskBeli,MX,[0.29740384 0.22702025 0.4755759 ],[-0.10829058 -0.37834236  0.3611449 ],positive,neutral
69,2,2,Ah las personas buenas le pasan cosas buenas,UY,[0.23228256 0.19019201 0.57752544],[-0.36409634 -0.5640168   0.54670155],positive,positive
70,1,0,Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,MX,[0.348181   0.6149889  0.03683008],[ 0.48489925  1.053781   -1.7615082 ],neutral,negative
71,1,1,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",PE,[0.41399786 0.5587631  0.02723905],[ 0.7648518  1.0647166 -1.9563575],neutral,neutral
72,2,2,Que rico es ver el clima nublado,PE,[0.19177681 0.23036495 0.57785827],[-0.5397664  -0.3564338   0.56323004],positive,positive
73,1,0,@user @user yo iba a preguntar lo mismo,CR,[0.43640155 0.5409312  0.02266719],[ 1.0179124  1.2326417 -1.9397318],neutral,negative
74,1,0,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,PE,[0.36911276 0.5034452  0.12744209],[ 0.23580852  0.5461812  -0.8276316 ],neutral,negative
75,1,1,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,CR,[0.4415151  0.5207226  0.03776225],[ 0.750986   0.9159913 -1.7079164],neutral,neutral
76,0,1,El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,MX,[0.47312182 0.46547586 0.06140235],[ 0.76546705  0.74917436 -1.2764376 ],negative,neutral
77,0,1,@user Atraigo por los dos lados es un problema duro ,ES,[0.5014861  0.4529688  0.04554509],[ 0.85264677  0.75089407 -1.5462263 ],negative,neutral
78,0,1,Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,CR,[0.43110365 0.4247492  0.1441472 ],[ 0.29371428  0.2788646  -0.80179936],negative,neutral
79,1,1,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",ES,[0.40228984 0.4525353  0.1451749 ],[ 0.21245928  0.33015227 -0.80677426],neutral,neutral
80,2,2,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",PE,[0.24851207 0.25537896 0.496109  ],[-0.29736605 -0.2701089   0.39393815],positive,positive
81,1,1,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",PE,[0.3329099  0.6120275  0.05506258],[ 0.36338508  0.97229046 -1.4360163 ],neutral,neutral
82,2,1,Mañana tonya se va...por lo menos felicitame,UY,[0.12105585 0.13542949 0.7435147 ],[-0.6947546  -0.58255553  1.120382  ],positive,neutral
83,1,1,Es turbo jodido no tener dinero para pagar academias de baile,MX,[0.34602696 0.61950624 0.03446687],[ 0.54352915  1.1259353  -1.762989  ],neutral,neutral
84,1,1,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" ",ES,[0.30697775 0.6651002  0.027922  ],[ 0.5464215  1.319584  -1.8509386],neutral,neutral
85,2,2,Lo mejor de la vida ver Skins,CR,[0.05407449 0.0797611  0.8661644 ],[-1.0505961 -0.6619227  1.7231162],positive,positive
86,1,2,No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,UY,[0.34976974 0.5822035  0.06802679],[ 0.34475344  0.8542984  -1.2926202 ],neutral,positive
87,2,2,@user ¡Es realmente hermoso! Gracias por tus comentarios,UY,[0.02389883 0.02346888 0.95263225],[-1.2725271 -1.2906811  2.4128726],positive,positive
88,0,1,"@user @user jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",UY,[0.4012844 0.400978  0.1977376],[ 0.23715249  0.23638864 -0.47057697],negative,neutral
89,1,1,@user @user El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda,CR,[0.41468826 0.531402   0.05390977],[ 0.62463045  0.87262213 -1.4155848 ],neutral,neutral
90,2,2,@user Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,UY,[0.09148665 0.05599559 0.8525178 ],[-0.68164295 -1.1725631   1.550358  ],positive,positive
91,2,0,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,PE,[0.02807384 0.02346622 0.94845986],[-1.1612761 -1.3405526  2.358725 ],positive,negative
92,2,2,@user gracias! Era necesario jaja,CR,[0.04722645 0.04137452 0.91139907],[-1.0077674 -1.1400563  1.9522593],positive,positive
93,1,1,La inspiración en las respuestas bonitas no es su fuerte por lo que veo,UY,[0.31401142 0.4221616  0.26382694],[-0.05808786  0.23787096 -0.23222393],neutral,neutral
94,0,0,"@user si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",PE,[0.52153105 0.36608884 0.11238012],[ 0.59806734  0.24417457 -0.9368144 ],negative,negative
95,2,2,Qué bueno que las aprovecharon @user @user,CR,[0.11004645 0.0647715  0.825182  ],[-0.59024215 -1.1202791   1.4244592 ],positive,positive
96,2,2,@user y por cierto el respeto (y en mi caso admiración) es mutuo ,ES,[0.12372293 0.0855568  0.79072034],[-0.5700307  -0.93889487  1.2848691 ],positive,positive
97,0,0,"@user claro que si, yo estoy en Asia se sintió fuerte pero fue cortito",PE,[0.50454915 0.43377635 0.06167454],[ 0.716615    0.56547886 -1.385179  ],negative,negative
98,1,1,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,ES,[0.45698854 0.46880594 0.0742056 ],[ 0.47469983  0.50023043 -1.3431189 ],neutral,neutral
99,0,0,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",CR,[0.51889354 0.40762055 0.0734859 ],[ 0.7068052   0.46544322 -1.2478    ],negative,negative
100,2,0,Eso de echar de menos tu propia casa son leyendas urbanas ,ES,[0.20327997 0.1522111  0.64450896],[-0.2727562  -0.562072    0.88114834],positive,negative
101,1,0,"Casa sola, la hermana se fugo a mdeo",UY,[0.36206195 0.5725194  0.06541866],[ 0.4663072  0.9245385 -1.2447007],neutral,negative
102,0,1,"@user nfin, no puede ser peor que un minikayato Clauyato is real",ES,[0.521274   0.45003363 0.02869236],[ 1.1032532   0.95629984 -1.7963915 ],negative,neutral
103,1,1,#EsDeMexicanos dejar todo para el último día.,MX,[0.4462707  0.49981022 0.0539191 ],[ 0.58862233  0.70192504 -1.5248185 ],neutral,neutral
104,2,0,"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",PE,[0.28895214 0.3147957  0.3962521 ],[-0.11457232 -0.02890947  0.2012172 ],positive,negative
105,1,0,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",CR,[0.40942645 0.51963955 0.07093398],[ 0.5235465  0.7619246 -1.2294612],neutral,negative
106,0,1,@user pero es muy trillado,PE,[0.48744735 0.45884892 0.05370376],[ 0.7926726  0.7322113 -1.4130267],negative,neutral
107,1,0,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",UY,[0.32018128 0.6129122  0.06690648],[ 0.19287968  0.842214   -1.3727119 ],neutral,negative
108,1,1,En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,UY,[0.34141335 0.62260777 0.03597888],[ 0.5768531  1.177676  -1.6733085],neutral,neutral
109,1,0,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,PE,[0.31541887 0.6284141  0.05616706],[ 0.3325315  1.0218294 -1.3930395],neutral,negative
110,1,1,"@user al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje ",ES,[0.46914726 0.4796865  0.0511662 ],[ 0.7083993  0.7306154 -1.5074382],neutral,neutral
111,2,2,Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @user. #adiosagosto,ES,[0.03764944 0.03113221 0.93121827],[-1.0428145 -1.2328894  2.1653612],positive,positive
112,0,0,"@user ya pss quiero ver juego , aguita pa ti!!!",PE,[0.5186739  0.3678804  0.11344577],[ 0.53597796  0.1924605  -0.98397243],negative,negative
113,2,2,"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",PE,[0.05655505 0.04555253 0.8978925 ],[-0.8426935 -1.0590419  1.9221424],positive,positive
114,1,0,@user @user aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,UY,[0.45663774 0.5052356  0.03812662],[ 0.81048095  0.9116155  -1.6724968 ],neutral,negative
115,2,2,"@user Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",ES,[0.14542438 0.11447743 0.7400982 ],[-0.5047239  -0.74400246  1.1224027 ],positive,positive
116,2,2,@user jajajajajaja desearía estar más bueno que esa hamburguesa,MX,[0.28476426 0.16001554 0.55522025],[-0.06218044 -0.63857114  0.60552275],positive,positive
117,2,2,@user siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,UY,[0.16338032 0.30907756 0.5275421 ],[-0.67540354 -0.03789194  0.4967445 ],positive,positive
118,1,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,PE,[0.41120675 0.4945638  0.09422945],[ 0.35300633  0.53758633 -1.120357  ],neutral,positive
119,1,1,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,ES,[0.3383351  0.61472374 0.0469412 ],[ 0.36578584  0.962922   -1.609355  ],neutral,neutral
120,1,2,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",PE,[0.36624497 0.58374786 0.05000719],[ 0.48954913  0.9557159  -1.5015864 ],neutral,positive
121,1,0,Soy muy obvia pero me la suda ,ES,[0.29650775 0.6322171  0.07127517],[ 0.15874985  0.9159093  -1.2667756 ],neutral,negative
122,1,1,@user Bof tio que duro ,ES,[0.45477617 0.50154704 0.04367679],[ 0.7362926   0.83418465 -1.6066959 ],neutral,neutral
123,2,2,@user espero que fuera todo bien y ahora a por una gran semana ,ES,[0.10354408 0.06212651 0.83432937],[-0.6279015 -1.1387262  1.4587293],positive,positive
124,1,0,En boca de mentiroso lo cierto se hace dudoso.,PE,[0.42503512 0.5333069  0.04165798],[ 0.65335184  0.88027704 -1.6693268 ],neutral,negative
125,0,1,@user te extrañooooooo nos extraño en San Miguel,MX,[0.47862282 0.45239717 0.06898005],[ 0.7187121  0.6623597 -1.2183836],negative,neutral
126,0,1,@user jajajaja con la casa vomitada,UY,[0.501873   0.43681422 0.06131278],[ 0.8023334  0.6634942 -1.3000255],negative,neutral
127,1,1,me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,CR,[0.3396009  0.6229373  0.03746181],[ 0.48104864  1.0877235  -1.7234005 ],neutral,neutral
128,1,2,@user Aguante 2°1 vieja 2°2 obdc,UY,[0.36481336 0.5156117  0.11957493],[ 0.32793093  0.67389905 -0.7875117 ],neutral,positive
129,1,0,#FinDeSemanaPara perderse hasta las últimas con los amigos,PE,[0.4095212  0.5484471  0.04203174],[ 0.6588699   0.95097196 -1.6176938 ],neutral,negative
130,2,2,"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",ES,[0.08184859 0.08121537 0.836936  ],[-0.8693247  -0.87709105  1.4555519 ],positive,positive
131,0,2,@user De nada jo a veces solo hace falta esperar y tener paciencia ,ES,[0.4658726  0.45963788 0.07448956],[ 0.5713185  0.5578453 -1.2619348],negative,positive
132,1,1,Mi intento de hacer mi estómago más pequeño es muy duro,CR,[0.3380538  0.6125887  0.04935759],[ 0.37586072  0.97034943 -1.5482528 ],neutral,neutral
133,0,0,@user ninguna de las anteriores,MX,[0.51740605 0.41600397 0.06658997],[ 0.8029583   0.58482516 -1.2473156 ],negative,negative
134,2,2,Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,UY,[0.26401028 0.29846492 0.43752477],[-0.282022   -0.15935768  0.2231232 ],positive,positive
135,1,1,Qué feo es que te dejen de hablar,MX,[0.2727918  0.6855042  0.04170401],[ 0.26213327  1.183579   -1.6159785 ],neutral,neutral
136,1,1,Pero más odio ver series sola,UY,[0.3386407  0.6312278  0.03013158],[ 0.5190751  1.1418023 -1.9002907],neutral,neutral
137,1,0,En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,PE,[0.38832694 0.5740589  0.03761419],[ 0.65470934  1.0455937  -1.6797569 ],neutral,negative
138,1,1,la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,UY,[0.37018377 0.5519112  0.07790507],[ 0.2315207   0.63090825 -1.3269879 ],neutral,neutral
139,0,1,@user aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,CR,[0.46948624 0.44105664 0.08945719],[ 0.493255    0.43078935 -1.1646237 ],negative,neutral
140,1,1,No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,MX,[0.30365577 0.66282296 0.03352126],[ 0.41590476  1.196518   -1.7878101 ],neutral,neutral
141,1,1,"@user Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",UY,[0.4204551  0.55080086 0.0287441 ],[ 0.8212122  1.0912478 -1.8616929],neutral,neutral
142,1,1,"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",CR,[0.40752843 0.42504442 0.16742708],[ 0.31521723  0.35730016 -0.57434565],neutral,neutral
143,1,1,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,PE,[0.37004367 0.569884   0.06007225],[ 0.5436108  0.9754226 -1.2744622],neutral,neutral
144,2,1,@user Jajaa legal y así piden abdomen perfecto,CR,[0.18861727 0.09900377 0.7123789 ],[-0.28468958 -0.92925155  1.0442005 ],positive,neutral
