,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
43,1,0,"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",MX,[0.3504546  0.37737525 0.2721702 ],[-0.02514469  0.04886417 -0.27794838],neutral,negative
44,2,2,"Yo amo a los dos y soy fanática de los dos, desearía que ganará @user pero también desearía que ganara @user",MX,[0.07651205 0.05009313 0.87339485],[-0.8067405 -1.2303051  1.6281989],positive,positive
45,0,2,Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas ,ES,[0.45422873 0.41086158 0.13490966],[ 0.39354613  0.29320163 -0.82044935],negative,positive
46,0,1,@user @user ¿Socialistas honrados? Esto es un oxímoron. ,ES,[0.5479758  0.39067742 0.06134682],[ 0.8791509   0.54080206 -1.3105369 ],negative,neutral
47,0,0,@user me busca y listo,CR,[0.6151489  0.219027   0.16582407],[ 0.7280849  -0.30458432 -0.58285207],negative,negative
48,0,0,"@user Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",PE,[0.43788233 0.3098398  0.25227785],[ 0.2901894  -0.05570544 -0.26122987],negative,negative
49,2,2,Me hacen feliz estos momentos,PE,[0.0284624  0.02482112 0.94671655],[-1.2387214 -1.3756101  2.2656946],positive,positive
50,1,1,"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",MX,[0.37333545 0.45074573 0.17591886],[ 0.12373452  0.31216058 -0.62872   ],neutral,neutral
51,1,1,La mentira y el engaño tienen patas cortas.,UY,[0.32620314 0.6006556  0.07314127],[ 0.32712728  0.93762875 -1.1680002 ],neutral,neutral
52,2,2,@user muuy buenos! querriamos verlo en las calles asap!,UY,[0.05531532 0.03398394 0.9107007 ],[-0.8725807 -1.3597428  1.9285836],positive,positive
53,1,0,"No tengo todo calculado, ni mi vida resuelta. Solo tengo una sonrisa y espero una de vuelta",UY,[0.3419208  0.57743895 0.08064022],[ 0.29641673  0.8204404  -1.1481647 ],neutral,negative
54,2,1,Último día de vacaciones te fuiste muy rápido,CR,[0.29120728 0.23722339 0.47156927],[-0.11734381 -0.32237694  0.36468682],positive,neutral
55,1,1,@user A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,MX,[0.43679076 0.5349674  0.02824179],[ 0.8683756  1.0711272 -1.8702756],neutral,neutral
56,1,1,Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,UY,[0.30418557 0.6525284  0.04328604],[ 0.3936176  1.1568344 -1.5561904],neutral,neutral
57,1,1,Que ya se duerma mi hija porfaaaa,MX,[0.31610852 0.6472071  0.03668448],[ 0.55511343  1.2716942  -1.5986183 ],neutral,neutral
58,1,1,Yo quería mi torta de tamal,MX,[0.39262852 0.5098225  0.09754902],[ 0.33259767  0.5937964  -1.0599111 ],neutral,neutral
59,1,1,No quiero dormir porque suelo contigo,MX,[0.22821605 0.7442936  0.02749033],[ 0.4003836  1.5825263 -1.7160748],neutral,neutral
60,2,2,@user fui una buena novia,PE,[0.02519962 0.02309787 0.95170254],[-1.3216611 -1.4087498  2.3097625],positive,positive
61,0,0,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",ES,[0.5401355  0.37981406 0.08005047],[ 0.7493225   0.39718425 -1.1598402 ],negative,negative
62,1,2,"@user @user No sabe a mierda, está muy buena ",ES,[0.3843941  0.4121978  0.20340802],[ 0.13462698  0.20446196 -0.5018274 ],neutral,positive
63,2,2,"Buen partido a todos @user , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",ES,[0.04885009 0.03972293 0.91142696],[-0.9889995 -1.1958272  1.9372556],positive,positive
64,1,1,"@user Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",ES,[0.31745487 0.44411606 0.23842907],[-0.16706476  0.1686855  -0.45332855],neutral,neutral
65,2,2,@user dos para vos un gran abrazo homosexual 🤗,CR,[0.03006504 0.02174157 0.9481934 ],[-1.1351706 -1.4593074  2.3160248],positive,positive
66,0,1,Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,ES,[0.38619763 0.36571413 0.24808817],[ 0.09636858  0.04187132 -0.3461964 ],negative,neutral
67,2,0,mi tumblr habia quedado tan lindo hasta que tuve que hacerlo de nuevo,UY,[0.13399975 0.19355287 0.67244744],[-0.79568607 -0.42797333  0.8174    ],positive,negative
68,2,1,Solo a los fav responde celosa mil @user #AskBeli,MX,[0.26194707 0.19169158 0.5463613 ],[-0.2216049  -0.53385967  0.51353323],positive,neutral
69,2,2,Ah las personas buenas le pasan cosas buenas,UY,[0.17382702 0.21103993 0.6151331 ],[-0.56155634 -0.3675697   0.70222163],positive,positive
70,1,0,Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,MX,[0.23131697 0.7278158  0.04086714],[ 0.26028985  1.406549   -1.4731727 ],neutral,negative
71,1,1,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",PE,[0.3367807  0.63757825 0.02564108],[ 0.72156644  1.3598114  -1.8536698 ],neutral,neutral
72,2,2,Que rico es ver el clima nublado,PE,[0.04644323 0.02959032 0.9239664 ],[-0.95587796 -1.4066615   2.0345669 ],positive,positive
73,0,0,@user @user yo iba a preguntar lo mismo,CR,[0.56917644 0.3878701  0.04295343],[ 0.9958203  0.6123003 -1.5882537],negative,negative
74,2,0,Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,PE,[0.28651556 0.33094382 0.38254055],[-0.27959356 -0.13543776  0.00944827],positive,negative
75,0,1,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,CR,[0.5256796  0.33442914 0.13989128],[ 0.62015337  0.16788657 -0.703673  ],negative,neutral
76,0,1,El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML,MX,[0.48923966 0.45924023 0.05152005],[ 0.73351926  0.6702403  -1.5173621 ],negative,neutral
77,1,1,@user Atraigo por los dos lados es un problema duro ,ES,[0.4020039  0.53870237 0.05929372],[ 0.60714114  0.89984256 -1.3068173 ],neutral,neutral
78,1,1,Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,CR,[0.39584082 0.5031276  0.10103163],[ 0.3048969  0.5447285 -1.0606816],neutral,neutral
79,1,1,"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",ES,[0.40147802 0.54377764 0.05474436],[ 0.5883659   0.89175355 -1.4041126 ],neutral,neutral
80,2,2,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",PE,[0.07813731 0.06543984 0.85642284],[-0.823138  -1.0004743  1.5711585],positive,positive
81,1,1,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",PE,[0.2833267  0.65810657 0.0585668 ],[ 0.26240468  1.105171   -1.3140279 ],neutral,neutral
82,2,1,Mañana tonya se va...por lo menos felicitame,UY,[0.19438945 0.1570182  0.64859235],[-0.4115088  -0.6250107   0.79343206],positive,neutral
83,1,1,Es turbo jodido no tener dinero para pagar academias de baile,MX,[0.3752826  0.5804435  0.04427387],[ 0.64417243  1.0802855  -1.4931123 ],neutral,neutral
84,1,1,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" ",ES,[0.4126123  0.5326792  0.05470847],[ 0.55902755  0.8144386  -1.4614623 ],neutral,neutral
85,2,2,Lo mejor de la vida ver Skins,CR,[0.06381482 0.06566251 0.8705227 ],[-0.98598087 -0.9574381   1.6271275 ],positive,positive
86,1,2,No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,UY,[0.3595228  0.5687792  0.07169803],[ 0.29046202  0.74917674 -1.3218522 ],neutral,positive
87,2,2,@user ¡Es realmente hermoso! Gracias por tus comentarios,UY,[0.01448719 0.01582151 0.9696913 ],[-1.5531182 -1.4650123  2.6505947],positive,positive
88,0,1,"@user @user jajaj O se la validan por Ley, igual, sin carrera... O sintesis, total!",UY,[0.4908451  0.33768454 0.17147033],[ 0.4737049   0.09968841 -0.5780134 ],negative,neutral
89,0,1,@user @user El otro día me quejé que x un capuccino cobraban más de lo que vale 1 caja de leche y me mandaron a la mierda,CR,[0.48938993 0.43327758 0.0773325 ],[ 0.63673854  0.51495755 -1.2083068 ],negative,neutral
90,2,2,@user Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,UY,[0.04453897 0.03318747 0.92227364],[-1.0248404 -1.3190324  2.0056372],positive,positive
91,2,0,Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,PE,[0.02011344 0.02217069 0.9577158 ],[-1.4063858 -1.3090029  2.456777 ],positive,negative
92,2,2,@user gracias! Era necesario jaja,CR,[0.09060027 0.0647822  0.84461755],[-0.7598982 -1.0953243  1.4725286],positive,positive
93,1,1,La inspiración en las respuestas bonitas no es su fuerte por lo que veo,UY,[0.4028817  0.41865587 0.17846245],[ 0.23689814  0.27530444 -0.57736665],neutral,neutral
94,0,0,"@user si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",PE,[0.57295245 0.2683906  0.158657  ],[ 0.619545   -0.13881443 -0.6645131 ],negative,negative
95,2,2,Qué bueno que las aprovecharon @user @user,CR,[0.07300916 0.04063736 0.8863535 ],[-0.73762023 -1.3235171   1.7589109 ],positive,positive
96,2,2,@user y por cierto el respeto (y en mi caso admiración) es mutuo ,ES,[0.21386184 0.14203689 0.6441013 ],[-0.26637226 -0.6756158   0.83615357],positive,positive
97,0,0,"@user claro que si, yo estoy en Asia se sintió fuerte pero fue cortito",PE,[0.4815954  0.41372305 0.10468157],[ 0.5249363   0.37302876 -1.0012449 ],negative,negative
98,2,1,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,ES,[0.2278751  0.1160963  0.65602857],[-0.29181346 -0.9661911   0.7655932 ],positive,neutral
99,0,0,"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",CR,[0.5083247  0.42599466 0.06568065],[ 0.84978086  0.67308724 -1.1965352 ],negative,negative
100,1,0,Eso de echar de menos tu propia casa son leyendas urbanas ,ES,[0.25060022 0.57766813 0.17173167],[-0.1436061   0.6915345  -0.52153176],neutral,negative
101,1,0,"Casa sola, la hermana se fugo a mdeo",UY,[0.31200382 0.6356537  0.05234246],[ 0.42251778  1.1341562  -1.3626897 ],neutral,negative
102,0,1,"@user nfin, no puede ser peor que un minikayato Clauyato is real",ES,[0.48547602 0.47053674 0.04398729],[ 0.847132   0.8158762 -1.554097 ],negative,neutral
103,0,1,#EsDeMexicanos dejar todo para el último día.,MX,[0.4546391  0.44859198 0.09676892],[ 0.50505173  0.49166155 -1.0421264 ],negative,neutral
104,0,0,"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",PE,[0.41119725 0.35796195 0.23084083],[ 0.15316132  0.01451499 -0.4241832 ],negative,negative
105,1,0,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",CR,[0.42431396 0.48574144 0.08994459],[ 0.4283647  0.5635675 -1.122915 ],neutral,negative
106,1,1,@user pero es muy trillado,PE,[0.3658524  0.58966535 0.04448225],[ 0.5716588  1.048984  -1.535481 ],neutral,neutral
107,1,0,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",UY,[0.3032467  0.44874507 0.24800824],[-0.12098208  0.27092618 -0.32206687],neutral,negative
108,1,1,En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,UY,[0.30814296 0.6422409  0.04961614],[ 0.44797206  1.1823716  -1.3782756 ],neutral,neutral
109,1,0,Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,PE,[0.2972446  0.6595447  0.04321069],[ 0.41699302  1.2139874  -1.5114746 ],neutral,negative
110,0,1,"@user al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje ",ES,[0.47916564 0.42126653 0.09956782],[ 0.5190379   0.39025727 -1.0521694 ],negative,neutral
111,2,2,Con ganas ya de que llegue septiembre Y comenzamos mañana nueva temporada en @user. #adiosagosto,ES,[0.03181662 0.02795875 0.94022465],[-1.2227306 -1.3519893  2.1633992],positive,positive
112,2,0,"@user ya pss quiero ver juego , aguita pa ti!!!",PE,[0.22916213 0.13846666 0.63237125],[-0.2856474  -0.78944755  0.72939956],positive,negative
113,2,2,"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",PE,[0.06881278 0.03652658 0.8946606 ],[-0.73695827 -1.3703076   1.8280966 ],positive,positive
114,1,0,@user @user aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,UY,[0.40824386 0.5594417  0.03231444],[ 0.795351   1.1104256 -1.7409997],neutral,negative
115,2,2,"@user Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",ES,[0.05160232 0.04101662 0.90738106],[-1.0000217 -1.2296109  1.8669741],positive,positive
116,2,2,@user jajajajajaja desearía estar más bueno que esa hamburguesa,MX,[0.15592565 0.09271642 0.751358  ],[-0.45231545 -0.97214913  1.1201875 ],positive,positive
117,2,2,@user siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,UY,[0.11937863 0.07089255 0.8097288 ],[-0.5797984 -1.1009333  1.3346007],positive,positive
118,2,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,PE,[0.24929939 0.2664674  0.48423326],[-0.31308848 -0.24649113  0.35082373],positive,positive
119,1,1,Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,ES,[0.37693265 0.55629116 0.06677622],[ 0.46505502  0.8542803  -1.2656646 ],neutral,neutral
120,1,2,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",PE,[0.31039417 0.5513806  0.1382252 ],[ 0.03557942  0.61016166 -0.77337945],neutral,positive
121,1,0,Soy muy obvia pero me la suda ,ES,[0.23775063 0.72604287 0.03620644],[ 0.33571488  1.4521016  -1.5462706 ],neutral,negative
122,1,1,@user Bof tio que duro ,ES,[0.40293288 0.42388272 0.17318435],[ 0.2606543   0.31134117 -0.58375907],neutral,neutral
123,2,2,@user espero que fuera todo bien y ahora a por una gran semana ,ES,[0.07530229 0.04700837 0.87768936],[-0.733555  -1.2047398  1.7222272],positive,positive
124,1,0,En boca de mentiroso lo cierto se hace dudoso.,PE,[0.26209068 0.7032638  0.03464559],[ 0.47791117  1.4649527  -1.5456086 ],neutral,negative
125,0,1,@user te extrañooooooo nos extraño en San Miguel,MX,[0.56965166 0.32376155 0.10658685],[ 0.72113705  0.15611933 -0.95492786],negative,neutral
126,0,1,@user jajajaja con la casa vomitada,UY,[0.48156622 0.42676774 0.09166601],[ 0.5911442   0.47034043 -1.0677478 ],negative,neutral
127,1,1,me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,CR,[0.2916562  0.6658616  0.04248212],[ 0.35597622  1.1814823  -1.5705163 ],neutral,neutral
128,0,2,@user Aguante 2°1 vieja 2°2 obdc,UY,[0.53367716 0.40384862 0.06247423],[ 0.90304637  0.62429535 -1.2419906 ],negative,positive
129,1,0,#FinDeSemanaPara perderse hasta las últimas con los amigos,PE,[0.37098643 0.568809   0.06020454],[ 0.52350086  0.95088    -1.2949169 ],neutral,negative
130,2,2,"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",ES,[0.10143048 0.06315363 0.8354159 ],[-0.7167619 -1.1905651  1.3917941],positive,positive
131,0,2,@user De nada jo a veces solo hace falta esperar y tener paciencia ,ES,[0.45070413 0.4220033  0.12729256],[ 0.39534414  0.32954615 -0.868979  ],negative,positive
132,1,1,Mi intento de hacer mi estómago más pequeño es muy duro,CR,[0.30233452 0.66371834 0.03394708],[ 0.5475279  1.3338517 -1.6392033],neutral,neutral
133,0,0,@user ninguna de las anteriores,MX,[0.4823919  0.4717478  0.04586033],[ 0.8294232   0.80711085 -1.5237331 ],negative,negative
134,0,2,Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,UY,[0.43454766 0.1581796  0.40727273],[ 0.2108447  -0.79972994  0.14602216],negative,positive
135,1,1,Qué feo es que te dejen de hablar,MX,[0.30101272 0.6401891  0.05879823],[ 0.25037652  1.0049876  -1.3826643 ],neutral,neutral
136,1,1,Pero más odio ver series sola,UY,[0.23278727 0.7374932  0.02971951],[ 0.41735542  1.5704873  -1.6409657 ],neutral,neutral
137,1,0,En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,PE,[0.30315378 0.6577509  0.03909532],[ 0.49689835  1.2714845  -1.5513391 ],neutral,negative
138,2,1,la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,UY,[0.26370326 0.24394707 0.4923497 ],[-0.3217939  -0.39966694  0.302571  ],positive,neutral
139,1,1,@user aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,CR,[0.4031396  0.5587668  0.03809365],[ 0.73716235  1.0636116  -1.6220732 ],neutral,neutral
140,1,1,No es chido que te copien todo lo que pones eso quiere decir que a ella no le sale del corazón escribirles....,MX,[0.2805968  0.6565798  0.06282341],[ 0.23103598  1.0811615  -1.2655549 ],neutral,neutral
141,0,1,"@user Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",UY,[0.5114784  0.4469389  0.04158268],[ 0.8795079  0.7446244 -1.6301138],negative,neutral
142,1,1,"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",CR,[0.37728122 0.54299146 0.07972728],[ 0.3812278  0.7453306 -1.1731511],neutral,neutral
143,1,1,Escuchando soundtracks antiguos... primero en nostalgia y ahora caigo en depresión.,PE,[0.3235841  0.61378    0.06263583],[ 0.390828   1.0310055 -1.2512934],neutral,neutral
144,0,1,@user Jajaa legal y así piden abdomen perfecto,CR,[0.50777936 0.1813256  0.31089506],[ 0.45337325 -0.5763795  -0.03721841],negative,neutral
145,2,2,"@user Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos ",ES,[0.02937938 0.02717523 0.9434454 ],[-1.3057376 -1.3837247  2.163508 ],positive,positive
